ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.8923857868020305,0.8023369036027265,0.3188720173535792,0.8514851485148515,0.28939179632248935,0.611111111111111,0.17307692307692307,0.6382352941176475
0.8375634517766498,0.750730282375852,0.368763557483731,0.8547854785478548,0.29971711456859973,0.611111111111111,0.15384615384615385,0.6338235294117656
0.6690355329949239,0.504381694255112,0.5661605206073753,0.8531353135313531,0.3333804809052333,0.5833333333333333,0.17307692307692307,0.6338235294117656
0.5329949238578681,0.44790652385589097,0.49023861171366595,0.8465346534653465,0.39123055162659126,0.5555555555555556,0.21153846153846156,0.6323529411764692
0.3725888324873097,0.35832521908471276,0.3947939262472885,0.8316831683168316,0.5333804809052334,0.6388888888888888,0.19230769230769232,0.6279411764705873
0.19289340101522845,0.1830574488802337,0.2754880694143167,0.806930693069307,0.7057991513437059,0.611111111111111,0.19230769230769232,0.6220588235294127
0.06091370558375635,0.02531645569620253,0.12147505422993493,0.792079207920792,0.8295615275813295,0.5,0.19230769230769232,0.6205882352941181
0.003045685279187817,0.0,0.0065075921908893716,0.7491749174917491,0.89009900990099,0.5555555555555556,0.23076923076923078,0.6235294117647054
0.048730964467005075,0.0827653359298929,0.08242950108459869,0.7277227722772277,0.8872701555869873,0.4722222222222222,0.13461538461538464,0.6426470588235276
0.1857868020304569,0.29892891918208375,0.2082429501084599,0.759075907590759,0.7746817538896744,0.5277777777777778,0.09615384615384616,0.6470588235294112
0.3928934010152284,0.5890944498539435,0.245119305856833,0.7970297029702971,0.6487977369165487,0.5555555555555556,0.25,0.6514705882352931
0.5644670050761422,0.682570593962999,0.28199566160520606,0.8267326732673267,0.5323903818953323,0.5555555555555556,0.34615384615384615,0.6514705882352931
0.717766497461929,0.7653359298928919,0.2798264642082429,0.8465346534653465,0.4551626591230551,0.5833333333333333,0.17307692307692307,0.6485294117647058
0.8375634517766498,0.8451801363193768,0.22993492407809113,0.8597359735973598,0.41400282885431394,0.5555555555555556,0.17307692307692307,0.6441176470588221
0.8974619289340102,0.8578383641674782,0.2364425162689805,0.8663366336633662,0.3949080622347949,0.611111111111111,0.13461538461538464,0.6441176470588221
0.8375634517766498,0.6835443037974683,0.4403470715835141,0.8712871287128712,0.3827439886845827,1.0,0.057692307692307696,0.6382352941176475
0.8162436548223351,0.7409931840311588,0.34490238611713664,0.8712871287128712,0.38698727015558687,0.5,0.11538461538461539,0.6367647058823529
0.7634517766497463,0.824732229795521,0.22342733188720176,0.8663366336633662,0.4057991513437058,0.5833333333333333,0.15384615384615385,0.6279411764705873
0.4517766497461929,0.30963972736124634,0.5184381778741866,0.858085808580858,0.43705799151343705,0.41666666666666663,0.2692307692307693,0.625
0.36548223350253806,0.35540408958130476,0.3839479392624729,0.8465346534653465,0.5070721357850071,0.4722222222222222,0.25,0.6205882352941181
0.20507614213197972,0.2453748782862707,0.2559652928416486,0.8201320132013201,0.6857142857142857,0.4444444444444444,0.19230769230769232,0.6117647058823525
0.08527918781725889,0.20155793573515093,0.11062906724511931,0.801980198019802,0.8046676096181047,0.41666666666666663,0.15384615384615385,0.6073529411764707
0.0040609137055837565,0.029211295034079845,0.008676789587852495,0.7706270627062706,0.8543140028288543,0.3611111111111111,0.17307692307692307,0.6073529411764707
0.0040609137055837565,0.0,0.008676789587852495,0.7623762376237624,0.9646393210749646,0.41666666666666663,0.21153846153846156,0.5823529411764703
0.04162436548223351,0.0,0.08893709327548807,0.7739273927392739,0.932107496463932,0.4444444444444444,0.21153846153846156,0.5867647058823522
0.030456852791878174,0.0,0.0650759219088937,0.7871287128712872,0.9022630834512022,0.4444444444444444,0.25,0.5794117647058812
0.13299492385786804,0.0029211295034079843,0.2798264642082429,0.8003300330033003,0.8661951909476662,0.41666666666666663,0.25,0.5779411764705866
0.2862944162436548,0.023369036027263874,0.5726681127982647,0.8184818481848184,0.8015558698727014,0.4444444444444444,0.40384615384615385,0.5676470588235301
0.2954314720812183,0.016553067185978577,0.6008676789587853,0.8382838283828382,0.7306930693069305,0.4444444444444444,0.2692307692307693,0.5661764705882337
0.3218274111675127,0.019474196689386564,0.648590021691974,0.8531353135313531,0.683875530410184,0.4722222222222222,0.21153846153846156,0.560294117647059
0.17766497461928937,0.004868549172346641,0.37093275488069416,0.8613861386138614,0.6684582743988685,0.5,0.3269230769230769,0.5573529411764699
0.16243654822335027,0.007789678675754625,0.3318872017353579,0.863036303630363,0.687835926449788,0.5,0.3269230769230769,0.5499999999999989
0.1583756345177665,0.005842259006815969,0.3275488069414317,0.8564356435643564,0.7465346534653465,0.4722222222222222,0.40384615384615385,0.545588235294117
0.05583756345177665,0.0,0.1193058568329718,0.8448844884488449,0.8166902404526166,0.4722222222222222,0.21153846153846156,0.5367647058823515
0.022335025380710662,0.0,0.04772234273318872,0.8333333333333333,0.8732673267326734,0.4722222222222222,0.21153846153846156,0.5352941176470587
0.08324873096446701,0.04284323271665044,0.1453362255965293,0.8201320132013201,0.9115983026874115,0.4722222222222222,0.13461538461538464,0.5308823529411768
0.06192893401015229,0.07108081791626096,0.10629067245119306,0.8135313531353134,0.8964639321074965,0.5277777777777778,0.17307692307692307,0.5279411764705895
0.0,0.0,0.0,0.7953795379537953,0.9456859971711455,0.4722222222222222,0.17307692307692307,0.5220588235294112
0.06294416243654823,0.2385589094449854,0.07809110629067245,0.7557755775577557,0.9169731258840168,0.6666666666666666,0.34615384615384615,0.5514705882352935
0.15939086294416246,0.2035053554040896,0.21475054229934926,0.7706270627062706,0.819094766619519,0.6666666666666666,0.3076923076923077,0.564705882352941
0.2893401015228426,0.25316455696202533,0.3644251626898048,0.7937293729372936,0.6695898161244696,0.75,0.3269230769230769,0.5749999999999993
0.4751269035532995,0.4352482960077897,0.42950108459869846,0.8201320132013201,0.5325318246110325,0.8055555555555555,0.42307692307692313,0.5897058823529395
0.7157360406091371,0.7906523855890945,0.24295010845986986,0.8382838283828382,0.45785007072135786,0.7777777777777777,0.23076923076923078,0.5970588235294123
0.7593908629441625,0.6358325219084713,0.455531453362256,0.8498349834983498,0.4192362093352192,0.7777777777777777,0.2884615384615385,0.6044117647058815
0.6142131979695432,0.20253164556962025,0.9175704989154013,0.8531353135313531,0.41329561527581327,0.6666666666666666,0.25,0.6014705882352942
0.53502538071066,0.11587147030185005,0.9154013015184382,0.858085808580858,0.40820367751060815,0.5555555555555556,0.25,0.6014705882352942
0.46294416243654823,0.07789678675754626,0.8438177874186552,0.8613861386138614,0.40848656294200847,0.611111111111111,0.2692307692307693,0.6014705882352942
0.5482233502538072,0.249269717624148,0.7483731019522777,0.8597359735973598,0.42998585572842996,0.6666666666666666,0.3269230769230769,0.602941176470587
0.5461928934010153,0.5306718597857839,0.40563991323210413,0.8547854785478548,0.49306930693069295,0.5833333333333333,0.25,0.5970588235294123
0.3116751269035533,0.2453748782862707,0.3947939262472885,0.8415841584158416,0.6035360678925035,0.5555555555555556,0.2884615384615385,0.5926470588235286
0.18781725888324877,0.18208373904576436,0.26898047722342733,0.8184818481848184,0.7456859971711456,0.611111111111111,0.3076923076923077,0.5911764705882341
0.07411167512690356,0.11684518013631938,0.11713665943600868,0.801980198019802,0.8166902404526166,0.5555555555555556,0.25,0.5852941176470594
0.003045685279187817,0.019474196689386564,0.0065075921908893716,0.7739273927392739,0.8639321074964639,0.5,0.2692307692307693,0.5926470588235286
0.023350253807106598,0.0,0.049891540130151846,0.7359735973597359,0.9292786421499293,0.41666666666666663,0.057692307692307696,0.6308823529411747
0.07614213197969544,0.0,0.1626898047722343,0.7541254125412542,0.8650636492220649,0.5277777777777778,0.11538461538461539,0.6338235294117656
0.17157360406091374,0.02629016553067186,0.3405639913232104,0.7755775577557755,0.7885431400282885,0.5833333333333333,0.15384615384615385,0.6367647058823529
0.3319796954314721,0.11197663096397274,0.559652928416486,0.8003300330033003,0.6936350777934936,0.6388888888888888,0.057692307692307696,0.6411764705882348
0.3522842639593909,0.0730282375851996,0.6334056399132322,0.8201320132013201,0.6356435643564355,0.3055555555555555,0.057692307692307696,0.6426470588235276
0.49137055837563454,0.12658227848101267,0.8177874186550976,0.8333333333333333,0.6002828854314002,0.5,0.15384615384615385,0.6470588235294112
0.5685279187817259,0.15384615384615385,0.9154013015184382,0.8432343234323432,0.5736916548797737,0.3611111111111111,0.09615384615384616,0.6485294117647058
0.701522842639594,0.3242453748782863,0.8633405639913233,0.8481848184818481,0.5644978783592643,0.41666666666666663,0.17307692307692307,0.6470588235294112
0.6812182741116752,0.36806231742940604,0.7657266811279827,0.8514851485148515,0.5592644978783593,0.5555555555555556,0.09615384615384616,0.6411764705882348
0.4934010152284264,0.1801363193768257,0.7505422993492409,0.8465346534653465,0.584016973125884,0.4444444444444444,0.07692307692307693,0.6308823529411747
0.42741116751269037,0.21616358325219084,0.6052060737527115,0.8399339933993399,0.6254596888260253,0.5,0.25,0.6279411764705873
0.2487309644670051,0.10613437195715678,0.41431670281995664,0.83003300330033,0.7253182461103251,0.5,0.23076923076923078,0.6235294117647054
0.1583756345177665,0.09444985394352483,0.26898047722342733,0.8118811881188119,0.8596888260254596,0.4444444444444444,0.17307692307692307,0.6220588235294127
0.049746192893401014,0.016553067185978577,0.09978308026030369,0.8003300330033003,0.8898161244695897,0.4444444444444444,0.17307692307692307,0.6264705882352928
0.002030456852791878,0.01557935735150925,0.004338394793926248,0.7788778877887789,0.9168316831683168,0.4444444444444444,0.13461538461538464,0.6235294117647054
0.05786802030456853,0.22005842259006816,0.0737527114967462,0.768976897689769,0.883026874115983,0.41666666666666663,0.15384615384615385,0.6205882352941181
0.2101522842639594,0.4790652385589095,0.15618221258134493,0.801980198019802,0.7855728429985855,0.4722222222222222,0.13461538461538464,0.6308823529411747
0.38578680203045684,0.6280428432327166,0.20390455531453364,0.8366336633663366,0.6547383309759547,0.611111111111111,0.19230769230769232,0.6382352941176475
0.4934010152284264,0.5326192794547225,0.34490238611713664,0.8597359735973598,0.5690240452616689,0.6666666666666666,0.21153846153846156,0.6382352941176475
0.5187817258883249,0.26971762414800393,0.6724511930585684,0.8712871287128712,0.527015558698727,0.6944444444444444,0.19230769230769232,0.6367647058823529
0.6852791878172589,0.44790652385589097,0.6464208242950109,0.8795379537953795,0.4896746817538896,0.5833333333333333,0.23076923076923078,0.6338235294117656
0.8355329949238579,0.7234664070107109,0.38177874186550975,0.8861386138613861,0.46067892503536056,0.7777777777777777,0.23076923076923078,0.6235294117647054
0.8213197969543148,0.697176241480039,0.3926247288503254,0.891089108910891,0.43861386138613856,0.6944444444444444,0.15384615384615385,0.6132352941176471
0.8050761421319798,0.7215189873417722,0.37093275488069416,0.891089108910891,0.4371994342291372,0.75,0.07692307692307693,0.6147058823529399
0.6812182741116752,0.611489776046738,0.42516268980477223,0.8877887788778878,0.4534653465346534,0.4722222222222222,0.25,0.617647058823529
0.5979695431472082,0.7185978578383642,0.2559652928416486,0.8828382838283828,0.48472418670438466,0.6666666666666666,0.11538461538461539,0.6088235294117652
0.3401015228426396,0.3476144109055502,0.3470715835140998,0.8811881188118811,0.5451202263083451,0.19444444444444442,0.21153846153846156,0.6044117647058815
0.1401015228426396,0.24050632911392406,0.12581344902386118,0.8646864686468647,0.656011315417256,0.3333333333333333,0.21153846153846156,0.6088235294117652
0.04060913705583757,0.1071080817916261,0.052060737527114966,0.8481848184818481,0.7732673267326733,0.25,0.19230769230769232,0.6088235294117652
0.002030456852791878,0.014605647517039922,0.004338394793926248,0.7986798679867987,0.8966053748231966,0.38888888888888884,0.19230769230769232,0.6132352941176471
0.049746192893401014,0.1450827653359299,0.07592190889370933,0.764026402640264,0.9022630834512022,0.5833333333333333,0.15384615384615385,0.6470588235294112
0.14213197969543148,0.20155793573515093,0.1822125813449024,0.7887788778877887,0.8222065063649222,0.611111111111111,0.09615384615384616,0.6485294117647058
0.24974619289340103,0.17818889970788707,0.35791757049891537,0.8201320132013201,0.7217821782178218,0.5277777777777778,0.09615384615384616,0.6500000000000004
0.41116751269035534,0.3067185978578384,0.47071583514099785,0.8481848184818481,0.6056577086280057,0.4722222222222222,0.15384615384615385,0.6529411764705877
0.683248730964467,0.7069133398247323,0.3188720173535792,0.8663366336633662,0.5376237623762377,0.6388888888888888,0.23076923076923078,0.6514705882352931
0.8111675126903554,0.810126582278481,0.2581344902386117,0.8828382838283828,0.47680339462517674,0.4722222222222222,0.25,0.6441176470588221
0.7949238578680203,0.5959104186952289,0.5444685466377441,0.8943894389438944,0.4369165487977369,0.4722222222222222,0.2692307692307693,0.6397058823529402
0.8609137055837565,0.7633885102239533,0.351409978308026,0.8993399339933993,0.41937765205091937,0.4444444444444444,0.3653846153846154,0.6294117647058819
0.8263959390862945,0.7916260954235638,0.29067245119305857,0.9009900990099009,0.4205091937765205,0.5555555555555556,0.3269230769230769,0.625
0.7279187817258884,0.7565725413826679,0.2841648590021692,0.8976897689768977,0.4595473833097595,0.5555555555555556,0.40384615384615385,0.6205882352941181
0.5593908629441625,0.617332035053554,0.3210412147505423,0.8927392739273927,0.5285714285714286,0.5277777777777778,0.34615384615384615,0.6147058823529399
0.4,0.5443037974683544,0.2646420824295011,0.8795379537953795,0.6305516265912305,0.5555555555555556,0.44230769230769235,0.610294117647058
0.18984771573604065,0.21226874391431355,0.25379609544468545,0.8547854785478548,0.7514851485148515,0.5277777777777778,0.3076923076923077,0.6014705882352942
0.08223350253807107,0.22687439143135346,0.10195227765726682,0.8382838283828382,0.7591230551626591,0.5277777777777778,0.40384615384615385,0.5970588235294123
0.002030456852791878,0.014605647517039922,0.004338394793926248,0.7953795379537953,0.843988684582744,0.5555555555555556,0.25,0.5970588235294123
0.04060913705583757,0.07887049659201559,0.06941431670281996,0.7656765676567656,0.922065063649222,0.5277777777777778,0.15384615384615385,0.5808823529411775
0.19289340101522845,0.35637779941577413,0.19956616052060738,0.792079207920792,0.8736916548797735,0.5277777777777778,0.25,0.5838235294117649
0.366497461928934,0.5277507302823758,0.2668112798264642,0.8283828382838283,0.801980198019802,0.5555555555555556,0.3269230769230769,0.5882352941176467
0.47614213197969546,0.4673807205452775,0.39913232104121477,0.8663366336633662,0.7031117397454032,0.6388888888888888,0.2884615384615385,0.5867647058823522
